"annee" "sexe" "age" "pop" "colon.rectum.inc" "col.de.l.uterus.inc" "corps.de.l.uterus.inc" "estomac.inc" "foie.inc" "larynx.inc" "melanome.de.la.peau.inc" "oesophage.inc" "ovaire.inc" "pancreas.inc" "poumon.inc" "rein.inc" "sein.inc" "systeme.nerveux.cent.inc" "thyroide.inc" "tous.cancers.inc" "levre.bouche.pharynx.inc" "vessie.inc" "colon.rectum.deces" "col.de.l.uterus.deces" "corps.de.l.uterus.deces" "estomac.deces" "foie.deces" "larynx.deces" "melanome.de.la.peau.deces" "oesophage.deces" "ovaire.deces" "pancreas.deces" "poumon.deces" "rein.deces" "sein.deces" "systeme.nerveux.cent.deces" "thyroide.deces" "tous.cancers.deces" "levre.bouche.pharynx.deces" "vessie.deces" "tabac.part.depense" "tabac.volume.par.personne.euro" "part.obesite" "part.surpoids" "10.um.france" "2.5.um.france" "ammoniac.france" "composes.organiques.volatiles.autres.que.methane.france" "oxydes.d.azote.france" "oxydes.de.soufre.france" "10.um.ue" "2.5.um.ue" "ammoniac.ue" "composes.organiques.volatiles.autres.que.methane.ue" "oxydes.d.azote.ue" "oxydes.de.soufre.ue" "age.agg"
"11" 1992 "femme" "[50-54]" 1247160.5389531 0.392983803859537 0.190193017466568 0.262594112836653 0.0510791442971298 0.0187878242605564 0.018659525216961 0.1499184236483 0.0271855041354808 0.246540663762383 0.0387538086323333 0.131877998508994 0.07952053947338 2.29556370473141 0.0651887371718943 0.154102618651801 4.75482598773125 0.110785888850581 0.0289035405389741 0.113450526891517 0.065262702266652 0.027694555536678 0.0315410835205134 0.357895559561917 0.00849317456953988 0.0220921060392134 0.0186285047554843 0.129493279162473 1.43125805901766 0.0967382647406467 0.0248230845359148 0.502948762226148 0.0438855513779417 0.00541688251651015 1.50775498239577 0.0331134315450677 0.00804471302722567 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[40-59]"
"12" 1992 "femme" "[55-59]" 1338943.25324746 0.642977867702392 0.208616736162887 0.449278423135701 0.078599577386476 0.030118595717744 0.0261165466047157 0.146590939144246 0.040636894133035 0.311036999449794 0.067172337077138 0.20008752899004 0.128700720570918 2.27303512414654 0.0884465619119126 0.108531548608576 5.68195864165603 0.12750785692824 0.0499090393179389 0.200732076664859 0.0743609848058362 0.0616779252100644 0.0493157796239199 0.357895559561917 0.0113119591378286 0.0246882591978086 0.0301901453166791 0.190543791934087 1.43125805901766 0.155612454799421 0.0404977361670716 0.649945507849254 0.0660040871751045 0.00918720220743934 2.19868803895062 0.0415529236120852 0.0160857951534008 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[40-59]"
"13" 1992 "femme" "[60-64]" 1661126.89806024 0.926493321109146 0.228929945783893 0.515169950854579 0.12468575619234 0.0466478530260433 0.0328227935007944 0.151020494418904 0.0508512728796896 0.342874067000928 0.106975925148917 0.275313046578073 0.169896916351078 2.30104112131489 0.115669045990736 0.112092174570754 6.70725309070457 0.135596424950296 0.0823857485100368 0.317493207973831 0.0872956887860931 0.0989052818434807 0.0799950917965301 0.357895559561917 0.0145881833115566 0.0284454905833963 0.0422806125519075 0.245382195575715 1.43125805901766 0.230183534791362 0.0618524647488867 0.76909084339314 0.0922925310734229 0.0153506702298325 3.061430715114 0.0497993329555083 0.0294209080184096 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[60-79]"
"14" 1992 "femme" "[65-69]" 1524269.76753319 1.27130731115589 0.256805565959741 0.551164006083113 0.209962319811049 0.0679105243034112 0.0333585074032481 0.164780133933303 0.0592129360762332 0.378934640885998 0.160650848754872 0.35860128630366 0.218618265780933 2.53289313510542 0.135163003271825 0.12048236738424 8.14643599263212 0.154753929556698 0.125466803051918 0.481636175440019 0.110903277694033 0.1490433788109 0.134223832405374 0.357895559561917 0.0148496478887644 0.0376504587532312 0.0510265395780445 0.306196616676369 1.43125805901766 0.324725215331159 0.0914865529919458 0.895347789466072 0.120659798204129 0.0240286588314176 4.22159876652296 0.0535113284237673 0.0530026986083757 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[60-79]"
"15" 1992 "femme" "[70-74]" 1280410.06753113 1.78378771375213 0.25743915016949 0.602272097976135 0.319539353916658 0.0928473805115783 0.0274913885791756 0.170952158248441 0.0719096298750525 0.397094955789293 0.222414667636375 0.353648850159877 0.257086332586254 2.47538923142049 0.132377067552666 0.096287129827613 9.39237586902718 0.15691490470941 0.180798524590216 0.731816792057014 0.139092060249557 0.215874439603785 0.225846674841313 0.357895559561917 0.0147820249923992 0.0466774369888028 0.0601877538843283 0.361582333256021 1.43125805901766 0.360889861106729 0.135529396743956 0.998308890716246 0.129386113594007 0.0356638745857561 5.70427003702947 0.0562383635308426 0.0933369048535379 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[60-79]"
"16" 1992 "femme" "[75-79]" 673275.632463439 2.35228954563572 0.253242443151174 0.5581753349862 0.484773320984191 0.114831941284444 0.0230412346845802 0.188710049907243 0.0923638423023462 0.405460749402936 0.283112395395944 0.379018556784467 0.289237117367287 2.71979162954048 0.102116933495511 0.0872581542299451 11.0280760428499 0.169133016299667 0.27615771751075 1.12799454670863 0.15666139900858 0.276102108221177 0.409494700945521 0.357895559561917 0.0178465032793779 0.0561259949633062 0.0882888568089524 0.420099174064646 1.43125805901766 0.435068801003788 0.186039205503693 1.18076945709434 0.121879985515855 0.0525410430581432 7.92850329940114 0.0709261735689822 0.17271983874926 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[60-79]"
"17" 1992 "femme" "[80-84]" 819573.50909295 2.8373837511367 0.221776157308346 0.455152118374268 0.717452334221106 0.113584445183015 0.0223619938807128 0.225017885745148 0.110977325006809 0.3646525479386 0.337917487434284 0.347211996485172 0.252094692320005 2.47874970395179 0.068746860488274 0.0829952679568594 11.7818476141562 0.187040345095204 0.430461341284632 1.756979552553 0.183322187103929 0.339497052571197 0.665387161558842 0.357895559561917 0.0214303552391055 0.0715558993659895 0.127500316267856 0.498183400587294 1.43125805901766 0.507503946903748 0.245490256795003 1.45488654918959 0.111250211037053 0.0744185838461305 11.0134109077077 0.090250553353459 0.29305734488955 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[80-++]"
"18" 1992 "femme" "[85-++]" 879171.861690399 2.95372146591028 0.18734615576312 0.320409448007871 0.855039478054757 0.0933696990353473 0.0217259667647624 0.252739197149173 0.127558653017484 0.280400292289966 0.361575254900258 0.25766130540701 0.1681149241929 2.0132739015688 0.0418984929419277 0.0647550859259245 11.2476419727594 0.238612600751257 0.472885054865259 2.92392899065592 0.250809715368011 0.40251497388049 1.11330610022213 0.357895559561917 0.028094708102506 0.102059152494934 0.193755827097423 0.514543742296099 1.43125805901766 0.541530695135667 0.306631722997558 2.03795053439474 0.0735081098630356 0.0944222318871819 16.0257989554115 0.152120158107751 0.485538785612089 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[80-++]"
"19" 1992 "homme" "[00-04]" 1681362.39805262 0 0 0.00224511577109261 0 0.00059535689251152 0 0 0 0 0.0203921354767654 0.0265845852903738 0.00456484648539147 -0.000156187353457538 0.192587730073837 0.00059535689251152 0.00059535689251152 0.00059535689251152 0.00059535689251152 0 0 0.215874439603785 0 0 0 0.0466774369888028 0.000562242158919703 0 0.00194225803099359 0.00829815554412682 0 0 0.0495122548818866 0.000601690006866992 0 0 0 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[0-19]"
"20" 1992 "homme" "[05-09]" 1963886.16753367 -2.76256968712331e-06 0 0.00105141661530349 0 0.000976422561449745 0 0 0 0.000631758448505998 0.00688762449223225 0.0262290904293396 0.00101782364451398 0.000483838000981292 0.135908706511526 0.00136214899617606 0.000508911822256989 0.000508911822256989 0.000508911822256989 0 0 0.215874439603785 0 0 0 0.0466774369888028 0.000588784399715349 0 0.0011324473981463 0.00844742840628562 0 0 0.0487174008832936 0.000550312905319822 0 0 0 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[0-19]"
"21" 1992 "homme" "[10-14]" 2012485.40779283 0.000526582837717986 0 0.00107312873565705 0 0.00302792050080618 0 0 0.000496628670633167 0.000553940144800553 0.00248314335316579 0.0195942344978404 0.00263812240804333 0.00160586560791449 0.122734974062957 0.00304770327490185 0.000496628670633167 0.000496628670633167 0.000496628670633167 0.000650617184239279 0 0.215874439603785 0 0 0 0.0466774369888028 0.000540803707405195 0 0.000496628670633167 0.00756324046520138 0 0 0.0496164090760743 0.000502531061257099 0 0 0 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[0-19]"
"22" 1992 "homme" "[15-19]" 1935024.36103748 0.0014579000453289 0.000644394615445032 0.0011154334954013 0 0.00754020464607208 0 -0.000127693795393522 0.00103340164010162 0.00106695462370967 0.00140697723832129 0.0162705346391517 0.0237393154687914 0.00387817617712416 0.17067608586578 0.00478290442272115 0.00051670082005081 0.00051670082005081 0.00051670082005081 0.00051670082005081 0 0.215874439603785 0 0.00051670082005081 0 0.0466774369888028 0.000436779310583976 0 0.00051670082005081 0.00768943128724677 0.00125306828000724 0 0.0576648896359091 0.000436779310583976 0 0 0 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[0-19]"
"23" 1992 "homme" "[20-24]" 2181485.42532721 0.00455917959576522 0.00102693845457492 0.00145774138269368 0 0.0155913913084737 0 0.000516244135453094 0.00178840455642178 0.00121790442425134 0.00215025590318373 0.0203350406383243 0.0694857792587318 0.00870186150811296 0.255860136985257 0.00557615425661918 0.00106928684501786 0.00106928684501786 0.00106928684501786 0.00152582948623744 0.000457584112900508 0.215874439603785 0 0.00183033645160203 0 0.0466774369888028 0.000957100120981774 0 0.00105243991945548 0.00812291443684614 0.0048287299763352 0 0.069206120191463 0.000457584112900508 0 0 0 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[20-39]"
"24" 1992 "homme" "[25-29]" 2204850.97532657 0.0116837289753639 0.00361939652775796 0.00234091110154011 0.000607623031593756 0.0271569442528032 0.000593288425469026 0.00146308730884549 0.00524062696772836 0.000905927767219941 0.00509806396044673 0.0282502636632537 0.10942988365775 0.0163012955742642 0.370443940123437 0.00783086420243548 0.00242642810551487 0.00242642810551487 0.00242642810551487 0.00365634367622986 0.00188878401492466 0.215874439603785 0 0.0046495840596366 0.000608554964488112 0.0466774369888028 0.0032870761259681 0.000171943539620239 0.00149468745528432 0.0100728583266744 0.00740385351706401 0.000171943539620239 0.087413536802991 0.00111826373192217 0.000608554964488112 0.000608554964488112 0.000608554964488112 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[20-39]"
"25" 1992 "homme" "[30-34]" 2158727.48636285 0.0281955903255745 0.0100854066059202 0.00410895661139055 0.00451485482391333 0.0405993139288143 0.00325784899212092 0.00321443852480758 0.0218213501212761 0.00106101229510846 0.01175083719963 0.034544455659001 0.143337757901984 0.0231831017775208 0.545181582160825 0.0224304434243722 0.00684796794247931 0.00684796794247931 0.00684796794247931 0.00814861097851853 0.00463817785603022 0.215874439603785 0.000978324873792733 0.00730339499992267 0.00159629332669305 0.0466774369888028 0.0158544968994684 0.000551184794670551 0.00228467616252263 0.0148061398914287 0.00750650058400385 0.000463595027226268 0.146973437293644 0.00431600685538444 0.00104817231127878 0.00104817231127878 0.00104817231127878 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[20-39]"
"26" 1992 "homme" "[35-39]" 2105107.42532375 0.0618924391803983 0.0256411169250153 0.00794140258450098 0.0276411868732004 0.0566736661958864 0.0215903000503175 0.00851830334820657 0.101571913068921 0.00141556785596707 0.0280903036505561 0.0432328888265451 0.122915144611266 0.0289012589505888 0.926883705621359 0.125012164374938 0.0196358153187038 0.0196358153187038 0.0196358153187038 0.0180672638395506 0.0122895845683457 0.215874439603785 0.00886407519386658 0.0116515293161278 0.0122540983968775 0.0466774369888028 0.0769526363497131 0.000474981679375111 0.00581053567950544 0.0226384778400613 0.00712667606381096 0.00101687215042948 0.3562289086332 0.0291607736933685 0.00265017488593703 0.00265017488593703 0.00265017488593703 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[20-39]"
"27" 1992 "homme" "[40-44]" 2149684.39350677 0.128426958130076 0.0527281214754879 0.0166581406475396 0.0879808422619983 0.07636201653267 0.0841725132802986 0.0214147706408342 0.278114730644035 0.0056870933619628 0.0617229149316227 0.0581995323817201 0.0725671251003484 0.0341313937689645 1.80034477399362 0.428110224358441 0.050114753291499 0.050114753291499 0.050114753291499 0.0393536936400795 0.0279434735488228 0.215874439603785 0.0432424442929483 0.0157403973706381 0.0532010863354216 0.0466774369888028 0.232157916990621 0.00189325101190147 0.0147968885478618 0.0347899227718462 0.00585795154168988 0.0018192739064454 0.879669074329525 0.117311991528041 0.00873694278877443 0.00873694278877443 0.00873694278877443 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[40-59]"
"28" 1992 "homme" "[45-49]" 1958305.10129892 0.252450383601316 0.0908103778378472 0.0405877585143422 0.197403568741308 0.090710877119243 0.185100948849549 0.0482782239282131 0.548380320366369 0.0274804909029057 0.111981316699122 0.0744895259346435 0.0459135087617301 0.0382430182364777 3.14352777591909 0.762660188896236 0.11191857213882 0.11191857213882 0.11191857213882 0.0806236765719272 0.0516538100289834 0.215874439603785 0.0938051566964747 0.0212414029591936 0.123347976164962 0.0466774369888028 0.456826739154746 0.0080429947311309 0.0316185148036353 0.0517235721682213 0.00521672339624435 0.00357761787149778 1.72798911356449 0.231947146109579 0.0255557370415492 0.0255557370415492 0.0255557370415492 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[40-59]"
"29" 1992 "homme" "[50-54]" 1274853.62012323 0.494635903178283 0.148603485023511 0.106077781131098 0.317931518630253 0.105308878365269 0.304259813584533 0.0966867769361764 1.08331440857954 0.10814888085234 0.188953974230002 0.0936530600581484 0.0332775581149981 0.0417899020284835 5.22395299336186 1.08681757982176 0.240240225160527 0.240240225160527 0.240240225160527 0.156141777900009 0.0892365066272044 0.215874439603785 0.156557763659576 0.0272522094290896 0.22112343202286 0.0466774369888028 0.823285141551374 0.0327622001985671 0.0606526520282961 0.074176341105126 0.003831158164364 0.00615720272353143 3.01137267392638 0.352660653325914 0.0581508160152333 0.0581508160152333 0.0581508160152333 2.78027922077843 724.5095324673 6.91413336553807 25.540158127709 25.540158127709 25.540158127709 1316654.01233701 5087998.85000135 3931787.59869609 2647290.10519508 2647290.10519508 2647290.10519508 8903554.60519499 30609955.1110683 34873346.1188232 43962405.0929206 "[40-59]"
